positive,"Overall , 50 percent of respondents were confident about their security when banking online ."
positive,Poyry is recognized as one of the world 's leading advisors to the global forestry industry .
positive,Precedex is approved for IV sedation of initially intubated and mechanically ventilated patients in intensive care .
positive,Ramirent is a leading company in machinery and equipment rentals for construction and industry .
positive,Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .
positive,"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement ."
positive,Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .
positive,Technopolis is Europe 's leading operator of technoparks .
positive,The company 's strength is its Apetit brand .
positive,"The competition was received with great enthusiasm by the employees , he goes on ."
positive,The effect of the savings will be noticeable as of the beginning of 2010 .
positive,The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .
positive,The shopping center will have a prime location right next to the Myllypuro metro station .
positive,The solutions will be used for upgrading the networks of a Russian MSO in 37 different cities in Russia .
positive,The training modules aim at strengthening the public accounting abilities and fulfilling communal project management .
positive,Through this transaction we are able to participate in developing the industry .
positive,"Upgrades include a five megapixel camera , voice control , and what looks to be an optical mouse instead a D-pad -- an upgrade click-happy S60 has needed forever ."
positive,UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .
positive,"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board ."
positive,"` Ruukki has experience of logistics construction , competence in project management and also has the best references in terms of steel frame production and installation , ' says Onodi Stefan , General Manager of Arxikon Construction Company SRL , which is Ruukki 's customer ."
positive,`` I warmly welcome Michael Frei to Outotec .
positive,"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group ."
positive,`` The CHF is a great product .
positive,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group ."
positive,"`` We have significant experience in smartphone functionality , in the development of mobile Internet services , and in uniting the two into a smooth user experience ."
positive,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .
positive,A realignment of interests in the sector is clearly under way .
positive,"Finnish construction company YIT Corporation is planning to build about 200 high-quality holiday homes near the Tahko ski and spa resort , in Finland ."
positive,"At a press conference , Lattelecom board chairman Nils Melngailis explained that Blackstone had been chosen for its experience in the IT sector as well as its financial strength ."
positive,"com , and we are constantly planning new ways to serve our customers online on a more comprehensive basis , '' says Matti Leminen , President of Anttila Oy ."
positive,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday ."
negative,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 ."
positive,"Handelsbanken ranked before Local Cooperative Banks and Aktia in customer loyalty this time too , however ."
positive,"In recent months , Capman has taken significant steps to simplify its operations , CEO Lennart Simonsen said ."
positive,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year ."
positive,"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years ."
positive,"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL ."
negative,"On the other hand , Finnish sawmills ' production has decreased even more ."
positive,"One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space ."
positive,"Renzo Piano 's building design will be a wonderful addition to London 's skyline , '' says Noud Veeger , EVP and Area Director for Central and North Europe at KONE ."
positive,Tekla will implement the renewal in software versions which will be introduced in spring 2011 .
positive,The aim is to convert the plants into flexible manufacturers of new and technologically demanding products .
positive,The annual Thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics .
positive,The company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .
positive,The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .
positive,"The most loyal customers were found in the Bank of +_land , with an index of 8.0 ."
positive,The pipeline is strong .
positive,"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier ."
positive,"The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 ."
positive,"There are companies , which are ready to invest their own funds in this deal such as Rostelecom RTS : RTKM ."
positive,This is the first time Finnair has been awarded an agreement with the UK government .
positive,UPM-Kymmene has generated four consecutive quarters of positive Free Cash Flow .
positive,UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .
positive,UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .
positive,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions ."
positive,"We can choose the most efficient , best overall value option for our customers already at the bidding stage ."
positive,"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat ."
positive,Viking Line head Jan Kaarstroem told TT that his company 's ferries were well equipped to handle ice and that all the passengers were safe .
positive,Finnish plumbing and heating systems supplier Uponor Corporation ( OMX Helsinki : UNR1V ) said on Tuesday ( 12 August ) that its board of directors has authorised the management to proceed with a company-wide cost reduction program .
negative,"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 ."
negative,"Employing 112 in Finland and 280 abroad , the unit recorded first-quarter 2007 sales of 8.6 mln eur , with an operating loss of 1.6 mln eur ."
negative,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct ."
negative,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month ."
negative,"IT services firm TietoEnator was bucking the general trend , holding flat at 22.70 eur , after slipping back from earlier gains ."
negative,"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 ."
negative,"Several large stocks tacked lower , however ."
positive,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago ."
negative,Sales of mid-strength beer decreased by 40 % .
negative,"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said ."
positive,Aspocomp has repaid its interest bearing liability to Standard Chartered Bank and will use the rest of the consideration to partially repay its interest bearing liabilities in Finland and to improve its liquidity .
positive,EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .
positive,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies ."
positive,"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''"
positive,"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam ."
positive,"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments ."
positive,"`` Following last year 's good profit development , we have entered the current year in a good position ."
positive,"HELSINKI (Thomson Financial)- Kemira GrowHow swung into profit in its first quarter earnings on improved sales , especially in its fertilizer business in Europe , which is normally stronger during the first quarter ."
positive,"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA ."
positive,"For the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer ."
positive,It will focus on improving its profitability next year by streamlining operations .
positive,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear ."
positive,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .
positive,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .
positive,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .
positive,"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings ."
positive,"The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually ."
positive,"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model ."
positive,"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator ."
positive,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .
positive,"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term ."
positive,ABB Deutsche Bank upgraded its recommendation on Swiss-Swedish engineering group ABB Ltd. to ` Buy ' from ` Hold ' .
positive,"`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement ."
positive,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt ."
positive,`` Our design team has long admired Marimekko 's vivid patterns and colors .
positive,"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday ."
positive,`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . ''
positive,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA ."
positive,"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks ."
positive,A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .
positive,"Also , it is bringing in `` the right kind of people '' to upgrade its human resources ."
positive,"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation ."
positive,"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company ."
positive,EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .
positive,"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur ."
positive,"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland ."
positive,"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria ."
positive,"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier ."
positive,President and CEO Mika Vehvil+Æinen says the positive signs are first and foremost emerging outside Finland .
positive,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .
positive,Satama earned Data Management Solutions competency with Business Intelligence specialization recentlyvia the acquisition of Fimentor Oy .
positive,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 ."
positive,"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 ."
positive,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .
positive,The new policy was also aimed at making the companies more profitable and competitive .
positive,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .
positive,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody ."
positive,"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services ."
positive,"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations ."
positive,"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year ."
positive,"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing ."
positive,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .
positive,Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .
positive,Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .
positive,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland ."
positive,"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added ."
positive,"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F ."
positive,HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .
positive,HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .
positive,"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level ."
positive,"However , the bottom-line result improved thanks to positive financial items ."
positive,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive ."
positive,"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier ."
positive,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened ."
positive,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .
positive,"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year ."
positive,"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania ."
positive,The policy was also aimed at making the companies more profitable and competitive .
positive,"The three year turn-around program is expected to ensure Salomon 's future competitiveness , the company said ."
positive,"We are very pleased with the fine co-operation between the two countries in recent times , he said ."
positive,"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit ."
positive,"`` We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster ."
positive,"According to Bosse , the present cooperation is beneficial to all parties , however ."
positive,`` We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions .
negative,Finnish insurance company Fennia and Kesko Group are ending their loyal customer cooperation .
positive,"Efore 's presence here also opens up new and interesting development opportunities for our students , '' the dean of the Faculty of Electronics , Communications and Automation at TKK said ."
positive,One of my colleagues summed up the E7 quite aptly when he remarked : `` Fantastic hardware .
positive,Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .
positive,"The CL51 is designed to measure cloud base height and vertical visibility in all weather conditions , which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection ."
positive,- I am pleased that Bjorn Wahlroos has accepted the nomination .
positive,"`` QPR 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes ."
positive,"`` We are delighted to welcome Elisa to our Board of Directors , '' said Garry McGuire , CEO of RMG Networks ."
positive,The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .
positive,After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .
positive,"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat ."
positive,Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .
positive,"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing , file sharing and sending e-mails with attachments ."
positive,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen ."
positive,"It combines a perfect price performance with sophisticated management facilities , the company said ."
positive,"It provides customers with industry-leading elevators , escalators and innovative solutions for maintenance and modernization ."
positive,"Kemira Coatings is the leading supplier of paints in Northern and Eastern Europe , providing consumers and professionals with branded products in approx ."
positive,Poyry has a good track record of major transportation projects in Latin America .
positive,"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation ."
positive,"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods ."
positive,This bold spinning 360 red fabric design is set beautifully on Ercols Napoli sofa .
positive,TomTom has given assurances that it will continue to sell maps to competitors if it wins EU approval .
positive,"We are very excited working with Maxis on this first commercial deployment of ` Master of Maya ' , said Joe Doering , Head of the Asia South region at Nokia Siemens Networks ."
positive,"`` It gives us a sense of pride and exposure , '' said Bruce Hansen , the SVH sales representative for Wolverine ."
positive,"`` Nokia 's Calling All Innovators Africa competition has been specifically launched to enable developers to create locally relevant , best-of-breed mobile applications . ''"
positive,"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said ."
positive,"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson ."
positive,`` We are pleased to welcome Tapeks Noma into Cramo group .
positive,CDLI highlights the companies that provided the most comprehensive response to the Carbon Disclosure Project CDP information request .
positive,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer ."
positive,"The adapter , awarded with the `` Certified Integration for SAP -‹ ; NetWeaver '' endorsement , integrates Basware s invoice automation and procurement solutions with more than 200 different ERP systems ."
positive,The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .
positive,"The company , which celebrates its fiftieth anniversary next year , has been exporting distinctive detached homes to Central Europe for several decades ."
positive,The energy-efficient data center will be built by combining an effective energy solution with state-of-the-art technology .
negative,The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .
positive,The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .
positive,"Nokia , which has a strong track record in the lower-end handset market , said in July its touch-screen offering would come this year and be cheaper than rival models in order to tap into a higher-volume market ."
positive,"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi ."
negative,"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid ."
negative,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries ."
positive,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure ."
positive,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable ."
positive,"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price ."
positive,Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .
positive,Finnish OKO bank has signed a cooperation agreement with Raiffeisen concerning Finnish companies ' investments in Russia .
positive,Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .
positive,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies ."
positive,Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .
positive,"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation ."
positive,This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .
positive,"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation ."
positive,"`` Indo-Russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 , if trade irritants and procedural hassles are resolved , '' the chamber said in its survey on obstacles to trade with Russia ."
positive,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon ."
positive,"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 ."
positive,"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said ."
positive,"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit ."
positive,"So far , Mr. Galvan he has been able to avoid laying off workers ."
negative,"`` This is super nasty , '' said Eric Schultze , chief technology officer at Shavlik Technologies LLC , a St. Paul , Minn.-based maker of patch management tools ."
negative,More than a third of the original participants dropped out due to nausea and other side effects .
positive,The StoneGate UTM solution offers protection against inbound and outbound attacks .
negative,Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .
negative,F-Secure also point out the logical weakness in the sequenced numbers of a card approach that has apparently already been utilised .
positive,The completion of the recycling plant is an important link in the chain of creating a waste management system in the Dubna region that meets the EU standards .
negative,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .
positive,"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts ."
negative,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said ."
negative,Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .
negative,"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) ."
positive,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki ."
positive,The layoffs were aimed at reaching an annual savings target of 1.5 billion euros $ 2 billion by the end of 2010 .
positive,"According to Finnish insurance companies Tapiola , Local Insurance Group ( L+Æhivakuutus ) , and Pohjola the two fierce storms at the end of July and in the beginning of August 2010 that felled trees around Finland have speeded up sales of forest insurance ."
positive,"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m ."
negative,"ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea"
negative,The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .
positive,"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 ."
positive,"`` In the newly formed company YIT Stavo the local contact network , expertise and market know how of Euro Stavokonsult will be combined with YIT 's housing concept , '' said Juha Kostiainen , Yit 's Vice President , Corporate Communications and Business Development ."
positive,A & euro ; 4.8 million investment in 13.6 % of Lewa netted Deutsche Beteiligungs & euro ; 21 million .
positive,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time ."
positive,"According to PKC , the acquisition would bring a significant addition to PKC 's customer base ."
positive,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .
positive,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 ."
positive,Both the net sales and operating profit were record high in the company 's history .
positive,"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said ."
positive,"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said ."
positive,"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete ."
positive,"Full-year net sales are expected to increase by approximately 10 % , the company said ."
positive,"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said ."
positive,"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier ."
positive,"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel ."
positive,"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 ."
positive,"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor ."
positive,"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters ."
positive,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .
positive,Net sales revenue per passenger is expected to increase .
positive,Return on investment was 16.6 % compared to 15.8 % in 2004 .
positive,Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .
positive,The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .
positive,The insurer anticipates its share in Nordea 's net profit to be significant .
positive,"The item included restructuring costs of EUR1 .6 m , while a year earlier they were EUR13 .1 m. Diluted EPS stood at EUR0 .3 versus a loss per share of EUR 0.1 ."
positive,"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China ."
positive,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable ."
positive,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year ."
positive,"The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008 , and operating profits of EUR 44.5 million EUR 7.4 million ."
positive,"Vaahto , which has entered the deal via its subsidiary Vaahto Pulp & Paper Machinery , will supply two of the units in the end of 2010 , while the remaining ones are expected for delivery in the beginning of 2011 ."
positive,"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year ."
positive,Viking Line manages well with its current ferries .
positive,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .
positive,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .
positive,"`` Neste Oil is working with over 20 research communities in Europe , America , Africa , Asia , and Australia to develop and introduce new raw materials ."
positive,`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . ''
positive,3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .
positive,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland ."
positive,Finnish Ahlstrom Corporation has ordered key production equipment for a new glass nonwovens production line at its Russian Tver Mill from Finnish Vaahto Pulp & Paper Machinery ( that is part of Vaahto Group ) .
positive,Finnish Vacon has signed significant deals with Norwegian Scandinavian Electric Systems ( SES ) on the supply of AC drives .
positive,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .
positive,"H+_kan Dahlstr+¦m , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 ."
positive,"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program ."
